,Unnamed: 0,set_num,name_sets,year,theme_id,num_parts,name_themes,Released_date,Retired_date,Retail,Value,HPR,APR,cluster
368,368,3183-1,Stephanie's Cool Convertible,2012,494,149,Friends,02.01.2012,05.11.2013,14.99,21.3,0.4209472981987992,0.0297097640421719,0
369,369,3185-1,Summer Riding Camp,2012,494,1160,Friends,28.08.2012,02.10.2014,99.99,239.65,1.396739673967397,0.0755610639549002,1
370,370,3186-1,Emma's  Horse Trailer,2012,494,233,Friends,28.08.2012,13.06.2014,24.99,66.01,1.6414565826330538,0.0843103994719411,0
371,371,3187-1,Butterfly Beauty Shop,2012,494,241,Friends,02.01.2012,03.12.2012,24.99,44.0,0.7607042817126852,0.0482717168417432,0
372,372,3188-1,Heartlake Vet,2012,494,371,Friends,02.01.2012,05.11.2013,39.99,104.91,1.623405851462865,0.0836909758439719,0
373,373,3184-1,Adventure Camper,2012,494,325,Friends,23.07.2012,05.11.2013,29.99,51.61,0.7209069689896633,0.046276448273657,0
374,374,30101-1,Skate Boarder,2012,494,28,Friends,01.12.2012,11.12.2012,4.39,5.73,0.3052391799544421,0.0224470866892532,0
375,375,COMCON024-1,Luke Skywalker's Mini Landspeeder,2012,158,110,Star Wars,15.07.2012,16.07.2012,39.99,912.73,21.82395598899725,0.2977745208858509,0
376,376,COMCON019-1,Darth Maul's Mini Sith Infiltrator,2012,158,84,Star Wars,15.07.2012,16.07.2012,39.99,919.05,21.981995498874717,0.2985210011926344,0
377,377,9515-1,The Malevolence,2012,158,1101,Star Wars,23.07.2012,03.05.2014,119.99,355.14,1.959746645553796,0.0946397415629498,1
378,378,9516-1,Jabba's Palace,2012,158,717,Star Wars,23.07.2012,04.03.2014,139.99,329.73,1.3553825273233802,0.0740020757953847,1
379,379,9525-1,Pre Vizsla's Mandalorian Fighter,2012,158,403,Star Wars,23.07.2012,03.05.2014,49.99,321.95,5.440288057611522,0.1679083794137841,0
380,380,9526-1,Palpatine's Arrest,2012,158,649,Star Wars,23.07.2012,04.03.2014,89.99,484.0,4.378375375041672,0.1505025682785294,1
381,381,40025-1,Yellow Cab,2012,22,43,Creator,01.12.2012,01.12.2014,4.39,19.42,3.42369020501139,0.1319191100197021,0
382,382,9500-1,Sith Fury-Class Interceptor,2012,158,748,Star Wars,23.07.2012,30.03.2014,99.99,391.78,2.918191819181918,0.1205308240400939,1
383,383,9499-1,Gungan Sub,2012,158,466,Star Wars,23.07.2012,05.12.2013,69.99,370.2,4.2893270467209605,0.1489030130814947,0
384,384,9498-1,Saesee Tiin's Jedi Starfighter,2012,158,244,Star Wars,23.07.2012,04.03.2014,39.99,133.8,2.3458364591147784,0.1058818382893749,0
385,385,21102-1,Micro World,2012,576,480,LEGO Ideas and CUUSOO,19.06.2012,15.01.2015,34.99,49.11,0.4035438696770504,0.0286528475140992,0
386,386,9493-1,X-wing Starfighter,2012,158,560,Star Wars,21.02.2012,02.01.2015,69.99,110.54,0.5793684812116019,0.0388199678346425,1
387,387,9494-1,Anakin's Jedi Interceptor,2012,158,300,Star Wars,02.02.2012,09.12.2013,39.99,152.42,2.8114528632158033,0.1179547171268571,0
388,388,9495-1,Gold Leader's Y-wing Starfighter,2012,158,458,Star Wars,02.02.2012,29.11.2013,49.99,105.59,1.1122224444888975,0.0642940587050353,0
389,389,9496-1,Desert Skiff,2012,158,220,Star Wars,23.07.2012,03.05.2014,29.99,65.3,1.1773924641547184,0.0669925644306612,0
390,390,9497-1,Republic Striker Starfighter,2012,158,376,Star Wars,23.07.2012,21.11.2013,49.99,167.29,2.3464692938587715,0.1058992674085455,0
391,391,21101-1,Hayabusa,2012,576,369,LEGO Ideas and CUUSOO,11.07.2012,05.11.2013,49.99,206.72,3.135227045409082,0.1255763170015937,0
392,392,9551-1,Kendo Cole,2012,435,28,Ninjago,24.12.2011,15.03.2012,4.99,11.77,1.3587174348697393,0.0741287139452171,0
393,393,9674-1,Naboo Starfighter & Naboo,2012,158,56,Star Wars,02.02.2012,05.11.2012,9.99,15.3,0.5315315315315315,0.0361608091491427,0
394,394,9675-1,Sebulba's Podracer & Tatooine,2012,158,80,Star Wars,02.02.2012,05.11.2012,9.99,28.21,1.8238238238238236,0.0903597209637194,0
395,395,9676-1,TIE Interceptor & Death Star,2012,158,65,Star Wars,02.02.2012,23.11.2012,9.99,32.67,2.27027027027027,0.1037786020025479,0
396,396,9677-1,X-wing Starfighter & Yavin 4,2012,158,77,Star Wars,23.07.2012,04.05.2013,9.99,24.82,1.4844844844844844,0.0787886222903542,0
397,397,9678-1,Twin-pod Cloud Car & Bespin,2012,158,78,Star Wars,23.07.2012,05.11.2013,9.99,13.2,0.3213213213213212,0.023491020831359,0
398,398,9591-1,Weapon Pack,2012,435,73,Ninjago,02.06.2012,23.11.2012,19.99,76.09,2.806403201600801,0.1178312138303372,0
399,399,9579-1,Starter Set,2012,435,62,Ninjago,24.12.2011,09.03.2012,19.99,65.37,2.2701350675337677,0.1037747991385886,0
400,400,9552-1,Lloyd Garmadon,2012,435,26,Ninjago,24.12.2011,06.04.2012,4.99,26.48,4.306613226452906,0.1492154418878093,0
401,401,9553-1,Jay ZX,2012,435,28,Ninjago,24.12.2011,23.10.2012,4.99,16.19,2.244488977955912,0.1030508287595095,0
402,402,9554-1,Zane ZX,2012,435,37,Ninjago,02.06.2012,09.08.2012,4.99,24.82,3.9739478957915826,0.1430321237292617,0
403,403,9555-1,Mezmo,2012,435,29,Ninjago,02.06.2012,23.07.2012,4.99,42.37,7.4909819639278545,0.1951245285027008,0
404,404,9556-1,Bytar,2012,435,25,Ninjago,28.08.2012,15.12.2012,4.99,13.4,1.685370741482966,0.0858012927653677,0
405,405,9557-1,Lizaru,2012,435,25,Ninjago,28.08.2012,14.12.2012,4.99,19.4,2.887775551102204,0.1198033576426538,0
406,406,9558-1,Training Set,2012,435,219,Ninjago,10.01.2012,09.11.2012,19.99,56.31,1.816908454227114,0.0901369521936659,0
407,407,9572-1,NRG Cole,2012,435,25,Ninjago,02.06.2012,19.11.2012,9.99,46.77,3.6816816816816815,0.1372784855750959,0
408,408,9679-1,AT-ST & Endor,2012,158,65,Star Wars,23.07.2012,25.12.2013,9.99,21.92,1.1941941941941945,0.06767626555919,0
409,409,9492-1,TIE Fighter,2012,158,413,Star Wars,02.02.2012,17.02.2014,49.99,89.36,0.7875575115023004,0.0495947956450559,0
410,410,9490-1,Droid Escape,2012,158,137,Star Wars,02.02.2012,12.12.2013,26.99,44.0,0.6302334197851057,0.0415676499012751,0
411,411,3315-1,Olivia's House,2012,494,727,Friends,02.01.2012,28.11.2014,69.99,140.8,1.011715959422775,0.0599789036955065,1
412,412,30059-1,MTT,2012,158,51,Star Wars,01.11.2012,31.12.2012,4.39,8.79,1.002277904328018,0.0595635983869924,0
413,413,30057-1,Anakin's Podracer,2012,158,38,Star Wars,01.01.2012,01.02.2012,4.39,10.37,1.3621867881548977,0.0742602834039145,0
414,414,30056-1,Star Destroyer,2012,158,38,Star Wars,01.03.2012,23.05.2012,3.51,8.33,1.3732193732193734,0.0746775017780081,0
415,415,9491-1,Geonosian Cannon,2012,158,133,Star Wars,02.02.2012,04.05.2014,26.99,67.03,1.4835124120044465,0.0787534423285605,0
416,416,3939-1,Mia's Bedroom,2012,494,87,Friends,23.07.2012,05.11.2013,9.99,17.59,0.7607607607607607,0.0482745189646813,0
417,417,3942-1,Heartlake Dog Show,2012,494,202,Friends,02.01.2012,23.11.2012,19.99,43.86,1.1940970485242623,0.0676723262910701,0
418,418,21012-1,Sydney Opera House,2012,252,270,Architecture,03.03.2012,13.12.2014,24.99,131.99,4.28171268507403,0.1487650947738161,0
419,419,21013-1,Big Ben,2012,252,346,Architecture,02.06.2012,26.11.2016,29.99,94.03,2.1353784594864957,0.0999108788491072,0
420,420,21014-1,Villa Savoye,2012,252,660,Architecture,04.09.2012,26.12.2015,69.99,217.69,2.1103014716388055,0.0991750803082884,1
421,421,21016-1,Sungnyemun,2012,252,325,Architecture,01.06.2012,19.02.2013,34.99,333.7,8.537010574449841,0.2067510591927099,0
422,422,9488-1,Elite Clone Trooper & Commando Droid Battle Pack,2012,158,98,Star Wars,02.02.2012,21.12.2013,16.99,110.94,5.529723366686286,0.1692513999299241,0
423,423,9489-1,Endor Rebel Trooper & Imperial Trooper Battle Pack,2012,158,77,Star Wars,02.02.2012,05.11.2013,16.99,35.29,1.077104178928782,0.0628081023895177,0
424,424,3938-1,Andrea's Bunny House,2012,494,64,Friends,23.07.2012,07.02.2013,9.99,16.66,0.6676676676676676,0.0435400601823467,0
425,425,3937-1,Olivia's Speedboat,2012,494,65,Friends,23.07.2012,07.12.2013,9.99,15.84,0.5855855855855855,0.0391601264215164,0
426,426,3936-1,Emma's Fashion Design Studio,2012,494,81,Friends,02.01.2012,04.12.2012,9.99,15.5,0.5515515515515516,0.0372828181146709,0
427,427,3935-1,Stephanie's Pet Patrol,2012,494,73,Friends,02.01.2012,02.12.2012,9.99,17.24,0.7257257257257256,0.0465202776799904,0
428,428,3930-1,Stephanie's Outdoor Bakery,2012,494,45,Friends,02.01.2012,11.11.2013,5.99,8.88,0.4824707846410685,0.0333533346408649,0
429,429,3931-1,Emma's Splash Pool,2012,494,43,Friends,02.01.2012,07.12.2012,5.99,10.38,0.7328881469115193,0.0468815458886098,0
430,430,3932-1,Andrea's Stage,2012,494,87,Friends,02.01.2012,23.11.2012,9.99,16.15,0.6166166166166165,0.0408398702047736,0
431,431,3933-1,Olivia's Invention Workshop,2012,494,86,Friends,02.01.2012,04.12.2012,9.99,17.6,0.7617617617617619,0.0483241684565698,0
432,432,3934-1,Mia's Puppy House,2012,494,83,Friends,02.01.2012,02.12.2012,9.99,17.99,0.8008008008008006,0.0502406075244188,0
433,433,850445-1,Character Card Shrine,2012,435,88,Ninjago,02.06.2012,03.01.2013,12.99,36.55,1.8137028483448805,0.0900335180717144,0
434,434,10224-1,Town Hall,2012,155,2772,Modular Buildings,03.03.2012,04.10.2014,179.99,704.76,2.9155508639368852,0.1204678658677118,2
435,435,853393-1,Friends Picture Frame,2012,494,51,Friends,03.03.2012,29.11.2013,12.99,14.91,0.1478060046189376,0.011553928429381,0
436,436,10232-1,Palace Cinema,2013,155,2194,Modular Buildings,01.03.2013,24.11.2017,139.99,298.09,1.1293663833130936,0.0711269460183581,2
437,437,41025-1,Puppy's Playhouse,2013,494,39,Friends,02.10.2013,23.11.2013,3.99,5.54,0.3884711779448621,0.0302862341787026,0
438,438,41024-1,Parrot's Perch,2013,494,32,Friends,02.10.2013,26.11.2013,3.99,5.54,0.3884711779448621,0.0302862341787026,0
439,439,41023-1,Fawn's Forest,2013,494,35,Friends,02.10.2013,22.11.2013,3.99,5.97,0.4962406015037592,0.0373115686461773,0
440,440,41022-1,Bunny's Hutch,2013,494,37,Friends,02.05.2013,15.11.2013,3.99,5.85,0.4661654135338344,0.0353985269092005,0
441,441,41021-1,Poodle's Little Palace,2013,494,46,Friends,02.05.2013,14.11.2013,3.99,5.39,0.350877192982456,0.0277184895993645,0
442,442,41020-1,Hedgehog's Hideaway,2013,494,34,Friends,02.05.2013,07.12.2013,3.99,5.83,0.4611528822055137,0.0350762235534511,0
443,443,41019-1,Turtle's Little Oasis,2013,494,33,Friends,17.12.2012,02.05.2013,3.99,6.91,0.731829573934837,0.0511925795717049,0
444,444,41018-1,Cat's Playground,2013,494,31,Friends,17.12.2012,05.11.2013,3.99,7.57,0.8972431077694235,0.0599464084470504,0
445,445,30106-1,Ice Cream Stand,2013,494,34,Friends,01.01.2013,01.05.2013,4.39,5.54,0.2619589977220958,0.0213766646310922,0
446,446,41009-1,Andrea's Bedroom,2013,494,96,Friends,01.08.2013,15.06.2014,9.99,15.04,0.5055055055055054,0.0378938551766305,0
447,447,41011-1,Stephanie's Soccer Practice,2013,494,82,Friends,11.12.2012,02.12.2013,9.99,16.57,0.6586586586586587,0.0470752903834921,0
448,448,850581-1,Friends Brick Calendar,2013,494,140,Friends,01.03.2013,29.11.2014,6.49,21.73,2.348228043143297,0.1161188867103975,0
449,449,41010-1,Olivia's Beach Buggy,2013,494,94,Friends,01.08.2013,21.06.2014,9.99,13.44,0.3453453453453453,0.0273351836470023,0
450,450,41017-1,Squirrel's Tree House,2013,494,41,Friends,17.12.2012,05.11.2013,3.99,6.66,0.669172932330827,0.0476769617594701,0
451,451,41015-1,Dolphin Cruiser,2013,494,631,Friends,01.08.2013,11.01.2016,69.99,131.23,0.8749821403057579,0.0588097245574359,1
452,452,41013-1,Emma's Sports Car,2013,494,163,Friends,01.08.2013,28.11.2014,14.99,19.32,0.2888592394929953,0.0233370093792313,0
453,453,70504-1,Garmatron,2013,435,328,Ninjago,28.12.2012,03.10.2014,39.99,105.12,1.6286571642910723,0.0918365578335023,0
454,454,70505-1,Temple of Light,2013,435,565,Ninjago,28.12.2012,27.02.2015,64.99,154.0,1.369595322357286,0.0815865785221658,1
455,455,70503-1,Golden Dragon,2013,435,252,Ninjago,28.12.2012,21.01.2015,29.99,106.22,2.5418472824274763,0.121837581257894,0
456,456,70501-1,Warrior Bike,2013,435,210,Ninjago,28.12.2012,13.12.2013,19.99,79.81,2.9924962481240627,0.1341189115994254,0
457,457,70502-1,Cole's Earth Driller,2013,435,171,Ninjago,28.12.2012,06.12.2014,19.99,56.17,1.8099049524762385,0.098474926201211,0
458,458,70500-1,Kai's Fire Mech,2013,435,102,Ninjago,28.12.2012,21.01.2015,9.99,63.5,5.356356356356356,0.1830931249383158,0
459,459,850632-1,Battle Pack,2013,435,36,Ninjago,01.03.2013,04.05.2013,13.19,36.26,1.749052312357847,0.0962906942380243,0
460,460,30185-1,Little Eagle,2013,22,48,Creator,01.01.2013,01.01.2015,3.51,13.49,2.8433048433048436,0.1301991721177298,0
461,461,30184-1,Little Helicopter,2013,22,56,Creator,01.01.2013,01.01.2015,3.51,6.81,0.9401709401709402,0.0621045572766374,0
462,462,41008-1,Heartlake City Pool,2013,494,442,Friends,02.12.2012,02.12.2014,39.99,51.3,0.2828207051762939,0.0229002133238576,0
463,463,40080-1,Friends Pencil Holder,2013,494,139,Friends,01.03.2013,06.02.2016,6.49,25.16,2.87673343605547,0.1310893250379872,0
464,464,41007-1,Heartlake Pet Salon,2013,494,264,Friends,02.12.2012,14.01.2015,29.99,41.29,0.3767922640880294,0.0294953789399834,0
465,465,41006-1,Downtown Bakery,2013,494,269,Friends,01.08.2013,29.10.2014,24.99,47.43,0.8979591836734695,0.0599827708690789,0
466,466,41005-1,Heartlake High,2013,494,491,Friends,01.08.2013,27.11.2014,49.99,104.39,1.0882176435287056,0.0692284937709701,0
467,467,41004-1,Rehearsal Stage,2013,494,200,Friends,11.12.2012,01.01.2015,19.99,26.42,0.3216608304152077,0.025677694152407,0
468,468,41003-1,Olivia's Newborn Foal,2013,494,85,Friends,11.12.2012,03.10.2014,9.99,19.79,0.9809809809809809,0.0641163563906492,0
469,469,41002-1,Emma's Karate Course,2013,494,93,Friends,11.12.2012,29.11.2013,9.99,13.56,0.3573573573573573,0.0281656944755237,0
470,470,41001-1,Mia's Magic Tricks,2013,494,92,Friends,13.12.2012,29.11.2013,9.99,11.86,0.1871871871871871,0.0157210964292888,0
471,471,41000-1,Water Scooter Fun,2013,494,28,Friends,11.12.2012,29.11.2014,5.99,8.39,0.4006677796327212,0.0311057160023426,0
472,472,75003-1,A-wing Starfighter,2013,158,177,Star Wars,28.12.2012,29.11.2014,29.99,65.99,1.2004001333777927,0.074327059910807,0
473,473,75004-1,Z-95 Headhunter,2013,158,373,Star Wars,28.12.2012,05.12.2014,49.99,210.88,3.218443688737747,0.1398088462586144,0
474,474,75005-1,Rancor Pit,2013,158,381,Star Wars,28.12.2012,15.12.2014,69.99,285.3,3.076296613801972,0.136262586818449,0
475,475,75006-1,Jedi Starfighter & Planet Kamino,2013,158,61,Star Wars,01.03.2013,14.02.2014,12.99,30.86,1.375673595073133,0.0818385020696239,0
476,476,75007-1,Republic Assault Ship & Planet Coruscant,2013,158,74,Star Wars,01.03.2013,06.05.2014,12.99,35.16,1.7066974595842952,0.0947443220880162,0
477,477,75008-1,TIE Bomber & Asteroid Field,2013,158,60,Star Wars,01.03.2013,04.02.2014,12.99,38.13,1.9353348729792148,0.1028446283461375,0
478,478,75002-1,AT-RT,2013,158,222,Star Wars,28.12.2012,05.12.2014,26.99,64.71,1.3975546498703224,0.0827405712375699,0
479,479,75009-1,Snowspeeder & Planet Hoth,2013,158,69,Star Wars,27.07.2013,23.11.2013,12.99,73.98,4.695150115473441,0.1713381511072067,0
480,480,75011-1,Tantive IV & Planet Alderaan,2013,158,102,Star Wars,27.07.2013,22.01.2014,12.99,49.17,2.7852193995381063,0.128635567738901,0
481,481,75012-1,BARC Speeder with Sidecar,2013,158,226,Star Wars,28.12.2012,30.12.2014,29.99,348.47,10.61953984661554,0.2497851418841075,0
482,482,75013-1,Umbaran MHC (Mobile Heavy Cannon),2013,158,493,Star Wars,28.12.2012,10.01.2015,59.99,164.32,1.739123187197866,0.0959301362851072,1
483,483,75014-1,Battle Of Hoth,2013,158,421,Star Wars,28.12.2012,15.12.2013,49.99,154.56,2.0918183636727345,0.1080641564134121,0
484,484,75010-1,B-wing Starfighter & Planet Endor,2013,158,83,Star Wars,27.07.2013,26.12.2013,12.99,35.22,1.7113163972286372,0.0949140236203569,0
485,485,75001-1,Republic Troopers vs. Sith Troopers,2013,158,63,Star Wars,28.12.2012,09.01.2015,16.99,47.92,1.8204826368452032,0.0988502053683355,0
486,486,75000-1,Clone Troopers vs. Droidekas,2013,158,124,Star Wars,28.12.2012,02.12.2014,16.99,52.79,2.107121836374338,0.1085616335409687,0
487,487,75015-1,Corporate Alliance Tank Droid,2013,158,271,Star Wars,01.08.2013,01.12.2014,26.99,149.85,4.552056317154502,0.1686315955691917,0
488,488,75017-1,Duel on Geonosis,2013,158,391,Star Wars,01.08.2013,01.12.2014,49.99,206.8,3.1368273654730947,0.1377862275863868,0
489,489,75018-1,JEK-14's Stealth Starfighter,2013,158,550,Star Wars,01.08.2013,03.12.2014,69.99,194.58,1.7801114444920707,0.0974109553765081,1
490,490,75019-1,AT-TE,2013,158,794,Star Wars,01.08.2013,08.12.2014,99.99,238.71,1.3873387338733876,0.0823203450266638,1
491,491,75020-1,Jabba's Sail Barge,2013,158,851,Star Wars,01.08.2013,02.01.2015,119.99,393.09,2.276023001916826,0.1139090234112629,1
492,492,75021-1,Republic Gunship,2013,158,1176,Star Wars,01.08.2013,30.12.2014,129.99,518.36,2.9876913608739133,0.1339947628687716,1
493,493,75022-1,Mandalorian Speeder,2013,158,211,Star Wars,01.08.2013,29.11.2014,29.99,119.24,2.975991997332444,0.1336919049567384,0
494,494,75025-1,Jedi Defender-class Cruiser,2013,158,927,Star Wars,01.08.2013,15.12.2014,99.99,393.18,2.9321932193219324,0.1325508585424617,1
495,495,75016-1,Homing Spider Droid,2013,158,295,Star Wars,01.08.2013,30.11.2014,39.99,124.14,2.104276069017254,0.1084692936965221,0
496,496,21105-1,Micro World - The Village,2013,577,466,Minecraft,02.09.2013,28.11.2014,34.99,79.17,1.26264647042012,0.077055002118904,0
497,497,21106-1,Micro World - The Nether,2013,577,470,Minecraft,02.09.2013,14.01.2015,34.99,61.59,0.7602172049156902,0.0527474681067985,0
498,498,21103-1,The DeLorean Time Machine,2013,576,401,LEGO Ideas and CUUSOO,01.08.2013,30.12.2014,39.99,122.02,2.051262815703926,0.1067348903430196,0
499,499,21050-1,Architecture Studio,2013,252,1211,Architecture,01.08.2013,20.12.2017,159.99,338.67,1.1168198012375774,0.070551652787159,1
500,500,21015-1,The Leaning Tower of Pisa,2013,252,345,Architecture,01.06.2013,26.12.2015,34.99,149.59,3.2752214918548153,0.141195037666246,0
501,501,21017-1,Imperial Hotel,2013,252,1188,Architecture,01.03.2013,19.12.2015,119.99,159.02,0.3252771064255356,0.0259325063682107,1
502,502,21018-1,United Nations Headquarters,2013,252,597,Architecture,02.10.2013,26.12.2015,49.99,109.45,1.1894378875775156,0.0738393886312094,1
503,503,30241-1,Mandalorian Fighter,2013,158,49,Star Wars,01.01.2013,01.02.2013,4.39,11.47,1.6127562642369024,0.0912344839406187,0
504,504,30240-1,Z-95 Headhunter,2013,158,54,Star Wars,01.01.2013,01.08.2013,4.39,5.77,0.3143507972665148,0.0251606687558541,0
505,505,30243-1,Umbaran MHC,2013,158,49,Star Wars,01.02.2013,01.12.2013,4.39,6.59,0.5011389521640092,0.0376198303485142,0
506,506,60023-1,City Starter Set,2013,52,272,City,01.08.2013,25.01.2015,24.99,57.2,1.288915566226491,0.0781858197194862,0
507,507,60025-1,Grand Prix Truck,2013,52,323,City,01.08.2013,21.01.2015,29.99,92.76,2.0930310103367793,0.1081036580521428,0
508,508,COMCON032-1,JEK-14 Mini Stealth Starfighter,2013,158,127,Star Wars,20.07.2013,21.07.2013,39.99,916.31,21.913478369592397,0.3293662183968806,0
509,509,60027-1,Monster Truck Transporter,2013,52,307,City,01.08.2013,24.12.2014,29.99,75.42,1.514838279426476,0.0874517729438153,0
510,510,41039-1,Sunshine Ranch,2014,494,757,Friends,02.01.2014,11.11.2015,69.99,124.25,0.775253607658237,0.0590733514305659,1
511,511,41054-1,Rapunzel's Creativity Tower,2014,579,298,Disney Princess,02.01.2014,26.12.2015,39.99,75.57,0.8897224306076517,0.0657118670326695,0
512,512,41055-1,Cinderella's Romantic Castle,2014,579,647,Disney Princess,02.01.2014,06.12.2016,69.99,105.17,0.5026432347478212,0.0415631060469896,1
513,513,41056-1,Heartlake News Van,2014,494,278,Friends,02.01.2014,07.12.2015,24.99,30.8,0.2324929971988796,0.0211239113111807,0
514,514,41057-1,Heartlake Horse Show,2014,494,374,Friends,02.01.2014,30.11.2015,39.99,111.75,1.794448612153038,0.1082292608695374,0
515,515,41058-1,Heartlake Shopping Mall,2014,494,1162,Friends,02.08.2014,27.11.2015,99.99,130.17,0.3018301830183018,0.0267280656657524,1
516,516,41059-1,Jungle Tree Sanctuary,2014,494,320,Friends,02.08.2014,05.12.2015,29.99,52.8,0.7605868622874291,0.0581950987540671,0
517,517,41031-1,Andrea's Mountain Hut,2014,494,119,Friends,02.08.2014,02.12.2014,9.99,12.5,0.2512512512512512,0.0226674953623136,0
518,518,41053-1,Cinderella's Dream Carriage,2014,579,274,Disney Princess,02.01.2014,22.12.2015,29.99,33.3,0.1103701233744581,0.0105243357209321,0
519,519,41030-1,Olivia's Ice Cream Bike,2014,494,98,Friends,02.08.2014,08.06.2015,6.99,14.92,1.13447782546495,0.0787707558216161,0
520,520,41028-1,Emma's Lifeguard Post,2014,494,78,Friends,02.01.2014,07.06.2015,6.99,14.48,1.0715307582260372,0.0755463694026883,0
521,521,41027-1,Mia's Lemonade Stand,2014,494,114,Friends,02.01.2014,26.12.2014,9.99,15.93,0.5945945945945945,0.0477677545917569,0
522,522,41026-1,Sunshine Harvest,2014,494,236,Friends,02.01.2014,05.11.2015,19.99,24.9,0.2456228114057028,0.0222065402035078,0
523,523,41029-1,Stephanie's New Born Lamb,2014,494,93,Friends,02.01.2014,14.01.2015,9.99,13.27,0.3283283283283282,0.0287990237383446,0
524,524,41052-1,Ariel's Magical Kiss,2014,579,250,Disney Princess,02.01.2014,11.12.2015,29.99,43.99,0.4668222740913639,0.0390531172641757,0
525,525,41050-1,Ariel's Amazing Treasures,2014,579,77,Disney Princess,02.01.2014,09.01.2015,12.99,23.14,0.7813702848344881,0.0594376930419617,0
526,526,41038-1,Jungle Rescue Base,2014,494,500,Friends,02.08.2014,29.11.2015,49.99,105.1,1.1024204840968193,0.0771395139994997,0
527,527,41041-1,Turtle's Little Paradise,2014,494,43,Friends,02.04.2014,04.10.2014,3.99,7.88,0.974937343358396,0.0704227536329198,0
528,528,41042-1,Tiger's Beautiful Temple,2014,494,42,Friends,02.04.2014,04.10.2014,3.99,7.05,0.7669172932330826,0.0585749730339522,0
529,529,41037-1,Stephanie's Beach House,2014,494,388,Friends,02.01.2014,17.10.2015,39.99,69.02,0.7259314828707175,0.05609346456802,0
530,530,41036-1,Jungle Bridge Rescue,2014,494,365,Friends,02.08.2014,27.11.2015,29.99,32.23,0.0746915638546181,0.0072293769862754,0
531,531,41035-1,Heartlake Juice Bar,2014,494,277,Friends,02.01.2014,28.11.2015,32.99,32.2,-0.0239466505001515,-0.0024208682296674,0
532,532,41034-1,Summer Caravan,2014,494,313,Friends,02.08.2014,17.10.2015,24.99,31.06,0.2428971588635454,0.0219826419943929,0
533,533,41051-1,Merida's Highland Games,2014,579,145,Disney Princess,02.01.2014,11.12.2014,19.99,63.45,2.1740870435217614,0.1224367645432624,0
534,534,41033-1,Jungle Falls Rescue,2014,494,187,Friends,02.08.2014,30.11.2015,19.99,35.11,0.7563781890945473,0.0579418652703209,0
535,535,41043-1,Penguin's Playground,2014,494,46,Friends,02.04.2014,03.10.2014,3.99,8.84,1.2155388471177944,0.0827992266826735,0
536,536,41044-1,Macaw's Fountain,2014,494,39,Friends,02.05.2014,29.11.2014,3.99,5.32,0.3333333333333333,0.0291860089647606,0
537,537,41045-1,Orangutan's Banana Tree,2014,494,37,Friends,02.05.2014,25.11.2014,3.99,6.34,0.5889724310776941,0.0473977490261612,0
538,538,41046-1,Brown Bear's River,2014,494,37,Friends,02.05.2014,28.11.2014,3.99,5.8,0.4536340852130324,0.0381151038918425,0
539,539,41047-1,Seal's Little Rock,2014,494,37,Friends,10.11.2014,14.01.2015,3.99,5.19,0.3007518796992481,0.0266429902715117,0
540,540,41048-1,Lion Cub's Savanna,2014,494,43,Friends,10.11.2014,14.01.2015,3.99,6.72,0.6842105263157893,0.0535123661622147,0
541,541,41049-1,Panda's Bamboo,2014,494,47,Friends,15.10.2014,15.01.2015,3.99,8.95,1.2431077694235586,0.0841391155251689,0
542,542,41032-1,First Aid Jungle Bike,2014,494,156,Friends,02.08.2014,30.11.2015,10.49,17.59,0.6768350810295519,0.0530501034398123,0
543,543,COMCON039-1,The Ghost Starship,2014,158,132,Star Wars,24.07.2014,27.07.2014,39.99,845.79,20.15003750937734,0.356847735564116,0
544,544,10243-1,Parisian Restaurant,2014,155,2450,Modular Buildings,02.01.2014,01.01.2020,149.99,286.03,0.9069937995866388,0.0666819055851914,2
545,545,30244-1,Anakin's Jedi Intercepter,2014,158,45,Star Wars,01.01.2014,01.09.2014,3.95,11.38,1.881012658227848,0.1116153024935324,0
546,546,30246-1,Imperial Shuttle,2014,158,57,Star Wars,01.02.2014,30.07.2014,3.51,6.12,0.7435897435897437,0.0571690267737359,0
547,547,30247-1,ARC-170 Starfighter,2014,158,54,Star Wars,01.05.2014,30.08.2014,3.51,7.6,1.1652421652421652,0.0803156003367322,0
548,548,850967-1,Jungle Accessory Set,2014,494,39,Friends,02.08.2014,21.03.2015,12.99,13.2,0.0161662817551962,0.0016049865053411,0
549,549,40108-1,Balloon Cart,2014,22,66,Creator,01.05.2014,15.06.2014,4.39,17.59,3.0068337129840548,0.1488944511584968,0
550,550,40112-1,Catwalk Phone Stand,2014,494,144,Friends,03.06.2014,08.04.2015,6.49,15.0,1.3112480739599384,0.0873883010622718,0
551,551,40114-1,LEGO Friends Buildable Jewelry Box,2014,494,201,Friends,04.01.2014,20.11.2016,12.99,18.96,0.4595842956120092,0.0385392584102264,0
552,552,10665-1,Spider-Man: Spider-Car Pursuit,2014,596,55,Marvel Super Heroes,18.02.2014,25.11.2015,12.99,26.83,1.0654349499615088,0.0752294529148227,0
553,553,30116-1,Rapunzel's Market Visit,2014,579,37,Disney Princess,01.01.2014,01.01.2016,3.51,4.78,0.361823361823362,0.0313642608226634,0
554,554,30115-1,Jungle Boat,2014,494,31,Friends,01.01.2014,01.01.2016,4.39,4.92,0.1207289293849658,0.0114631342441176,0
